recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.7764803290949323,0,3.9116229254068062,0,1,1,0,2,1,0.0,0,1
-0.21930797812156136,3,6.107312378129855,1,1,0,0,0,1,0.0,0,0
0.3509172525117225,0,3.9543159176183975,0,1,1,1,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,5,6.627816483168128,1,1,2,1,1,1,0.0,0,0
-1.0746458240714871,3,6.075414994227914,1,1,2,0,1,1,0.0,0,0
-0.5044205934382033,2,5.767570714403068,1,0,1,0,1,1,0.0,0,1
0.06580463719508058,6,7.368453244532172,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,5,6.804226418153281,1,1,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.462919440290152,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,2,5.326953413084369,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,2,5.777466547453475,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,2,5.84863289800044,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,4,6.456832447949189,1,1,1,1,0,0,0.0,0,0
-1.3597584393881292,1,5.122653597418148,0,1,1,0,2,0,0.0,0,0
-0.7895332087548452,4,6.314724889756964,1,1,2,1,1,0,0.0,0,0
-1.3597584393881292,1,4.982030037085921,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,1,4.814458191011861,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.4913677137782904,3,6.069975312726496,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.813969064952758,1,0,0,0,2,1,0.0,0,0
-0.7895332087548452,2,5.426006727688926,1,1,2,1,2,1,0.0,0,0
-1.3597584393881292,4,6.2633792147911675,0,1,1,1,0,0,0.0,0,0
0.6360298678283645,2,5.475752001768597,0,1,1,0,0,0,0.0,0,1
-1.0746458240714871,0,3.720862499966987,0,1,0,1,2,0,0.0,0,0
1.7764803290949323,0,3.6430972614588084,0,1,0,0,1,1,0.0,0,0
-0.5044205934382033,4,6.548892228597867,1,0,0,1,0,0,0.0,0,0
-0.5044205934382033,0,4.074991833706286,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,2,5.600050262222477,0,1,2,0,2,1,0.0,0,1
0.06580463719508058,0,3.7316994512968646,0,1,2,1,1,1,0.0,0,1
-0.5044205934382033,2,5.756880805651217,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
-1.3597584393881292,4,6.368032800505652,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,3,5.918544330831353,0,1,2,0,0,1,0.0,0,0
-0.5044205934382033,0,4.113983777474449,0,1,1,0,1,0,0.0,0,0
1.4913677137782904,3,6.087796931555805,1,0,1,0,0,1,0.0,0,0
0.6360298678283645,4,6.575995919289428,1,1,1,1,0,0,0.0,0,0
-1.0746458240714871,1,5.018140393582029,0,1,0,0,2,1,0.0,0,1
-0.5044205934382033,1,5.217920429476008,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,0,4.387014176184921,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,1,5.079352572055243,0,1,0,1,1,0,0.0,0,0
0.3509172525117225,2,5.434376810955133,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,2,5.809582893542412,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,5,6.782090009983946,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,1,4.883332085055713,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,2,5.788981098490075,1,0,0,0,0,1,0.0,0,0
0.06580463719508058,1,4.9467010348001645,1,0,1,0,2,0,0.0,0,0
-0.5044205934382033,2,5.55419912645002,0,1,1,1,2,1,0.0,0,0
1.2062550984616482,3,6.07915486023497,0,1,1,0,2,1,0.0,0,1
1.2062550984616482,2,5.8284160656576125,1,0,0,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.4613513044819024,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,4.0928434360958335,0,1,0,1,1,1,0.0,0,1
1.2062550984616482,0,3.9636662385799846,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,0,3.8590440806372595,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.81853871195439,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,1,4.907124917726591,0,1,2,1,2,0,0.0,0,0
1.7764803290949323,1,5.047417138188784,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,1,2,0,0.0,0,1
0.9211424831450065,0,3.9548909056553216,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
1.2062550984616482,0,4.25731339050024,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,0,4.614427207250769,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,1,2,1,0.0,0,1
-0.7895332087548452,1,4.841585279495541,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.5044205934382033,0,4.22038966907276,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,2,5.508375678313591,1,1,1,1,2,1,0.0,0,1
0.06580463719508058,4,6.461108736763047,0,1,2,1,0,1,0.0,0,0
0.06580463719508058,3,5.941932858076933,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,1,4.79081953287472,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,1,4.932601677957155,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,1,5.211451433526375,1,0,2,0,2,0,0.0,0,1
0.06580463719508058,0,4.308918162853243,0,1,0,1,1,0,0.0,0,0
0.6360298678283645,2,5.446047478572372,0,1,0,0,2,1,0.0,0,0
1.2062550984616482,2,5.558718166217954,1,1,1,0,0,0,0.0,0,0
1.7764803290949323,0,4.1555964382538635,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,2,5.70074453144275,0,1,2,0,0,0,0.0,0,0
-0.7895332087548452,1,4.720906684470688,0,1,1,1,1,1,0.0,0,0
0.6360298678283645,1,4.86514698734765,0,1,0,0,1,0,0.0,0,0
-1.0746458240714871,3,5.991464547107982,1,1,1,1,2,0,0.0,0,0
-1.3597584393881292,3,5.989713014069176,0,1,1,0,0,1,0.0,0,0
-0.7895332087548452,3,6.040397558217161,1,0,1,0,2,1,0.0,0,1
-1.3597584393881292,1,5.112288947822756,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,0,3.9367156180185177,0,1,0,1,2,1,0.0,0,0
-1.3597584393881292,0,4.354655437877749,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,4,6.479139244274806,1,0,0,1,0,1,0.0,0,0
-1.0746458240714871,1,5.235856685205431,1,0,1,0,1,1,0.0,0,0
0.3509172525117225,2,5.794262827784576,0,1,2,0,1,0,0.0,0,0
1.4913677137782904,2,5.401550621189688,0,1,1,1,1,1,0.0,0,0
-0.5044205934382033,0,3.9716117968398037,0,1,0,1,1,1,0.0,0,0
0.06580463719508058,0,4.213607983048918,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,0,4.447346100794524,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,0,4.200204952921578,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,3,6.133745054364753,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,2,5.847103294100423,1,0,2,0,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,1,5.1243210585000725,0,1,1,0,2,0,0.0,0,0
-0.21930797812156136,0,4.544783035972996,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,1,4.753762590037918,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,3,5.882096010052617,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,2,5.518897635459082,0,1,2,0,0,0,0.0,0,0
-1.3597584393881292,3,6.078375919097279,1,0,1,0,2,0,0.0,0,0
0.06580463719508058,4,6.305380726364039,1,0,2,1,0,0,0.0,0,0
-1.0746458240714871,2,5.5152416180483295,1,1,2,0,1,1,0.0,0,0
-1.0746458240714871,0,4.129228964075603,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,1,4.6398614257780215,1,0,0,0,1,1,0.0,0,0
0.3509172525117225,0,4.176231721694285,0,1,1,0,2,1,0.0,0,0
1.7764803290949323,1,4.93461780767234,0,1,1,1,1,1,0.0,0,0
0.6360298678283645,0,4.426521874560433,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
0.9211424831450065,3,5.970674932900425,0,1,2,0,1,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-0.7895332087548452,1,5.264553736395228,0,1,1,1,1,0,0.0,0,0
0.6360298678283645,1,4.940069758048983,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,2,5.539104353034841,1,0,2,1,2,1,0.0,0,1
0.6360298678283645,3,5.976325528265178,0,1,2,1,0,0,0.0,0,0
0.9211424831450065,0,4.28206816830505,1,0,0,1,1,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.7895332087548452,2,5.835161552712581,1,0,0,0,0,1,0.0,0,1
0.9211424831450065,1,4.937347498326424,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,0,4.409155302062135,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,0,4.417031743872572,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,2,0,0.0,0,1
-1.3597584393881292,3,6.088364371847941,1,0,2,0,1,0,0.0,0,0
0.3509172525117225,2,5.446478717528557,1,0,1,1,0,0,0.0,0,0
1.4913677137782904,0,3.6423118182976015,1,0,2,0,1,0,0.0,0,1
-1.0746458240714871,3,5.992114335949479,1,1,1,0,0,0,0.0,0,0
0.6360298678283645,0,4.326381780706431,1,0,0,1,1,0,0.0,0,0
-0.5044205934382033,4,6.2520772785366665,1,1,1,1,2,1,0.0,0,0
-1.3597584393881292,1,5.097179895496441,0,1,0,1,2,1,0.0,0,0
1.4913677137782904,2,5.6612576422412,1,0,1,0,2,1,0.0,0,1
-1.3597584393881292,3,5.972409140572823,1,0,2,1,1,1,0.0,0,0
-0.7895332087548452,2,5.785239566232468,1,0,0,0,2,0,0.0,0,0
1.2062550984616482,2,5.411422812653309,1,0,0,1,2,1,0.0,0,0
-0.21930797812156136,1,5.088275117153482,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,2,5.667222219344398,1,1,1,0,2,0,0.0,0,0
0.9211424831450065,1,4.692723082995953,0,1,0,0,1,0,0.0,0,0
0.9211424831450065,2,5.85687545245669,1,1,1,0,0,0,0.0,0,0
0.3509172525117225,2,5.327002000407946,1,1,2,0,0,1,0.0,0,0
-0.21930797812156136,1,5.051201255842917,1,0,1,0,1,0,0.0,0,0
1.4913677137782904,1,4.918666193332852,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,2,1,2,1,0.0,0,1
0.9211424831450065,1,4.663061664403869,0,1,1,1,2,0,0.0,0,0
0.3509172525117225,3,6.020707765577623,1,1,1,0,1,0,0.0,0,1
0.9211424831450065,1,5.193401196598477,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,2,5.751333776514423,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,6,6.979089407586463,1,1,1,1,0,0,0.0,0,1
0.3509172525117225,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,6,7.0727695924180285,1,0,1,1,2,1,0.0,0,1
0.6360298678283645,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,4,6.303790450472523,1,0,0,1,0,1,0.0,0,0
0.6360298678283645,0,3.786686514116848,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,0,3.8747364206421295,0,1,2,0,2,1,210.65,1,1
1.4913677137782904,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,1,5.041293815050048,0,1,2,1,1,1,0.0,0,0
0.6360298678283645,1,5.152539866934696,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,6,7.017828671568467,0,1,1,1,0,1,0.0,0,0
-0.7895332087548452,1,4.829912458665998,1,0,0,1,2,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,0,4.105778939847764,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,4,6.620006537641369,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,2,5.343481918502411,0,1,1,0,2,1,0.0,0,0
-0.21930797812156136,2,5.854842669565018,1,1,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.4833916192881422,1,0,1,0,2,1,0.0,0,0
0.3509172525117225,4,6.413131034554154,1,0,1,1,0,0,0.0,0,0
1.2062550984616482,2,5.689176322266839,0,1,2,1,1,0,0.0,0,1
-1.3597584393881292,6,7.042845456070653,1,1,2,1,1,0,0.0,0,0
0.9211424831450065,2,5.36410510708604,0,1,2,1,0,0,0.0,0,0
-1.3597584393881292,1,4.696198484335655,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,4,6.318751874152122,0,1,1,1,1,1,164.99,1,1
-0.7895332087548452,2,5.622355475960472,1,1,2,1,0,0,0.0,0,1
0.3509172525117225,4,6.412409226064533,1,1,2,1,0,0,0.0,0,1
-0.5044205934382033,3,5.969627852498808,1,0,2,0,2,0,0.0,0,1
1.2062550984616482,1,5.202907181743378,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,1,5.035913101280524,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,2,5.785116655711173,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,0,4.21921354426797,1,0,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,0,2,1,0.0,0,1
1.2062550984616482,0,4.073971772414164,1,0,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,2,0,2,1,245.84,1,1
0.06580463719508058,0,4.523851664810503,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,2,5.370963556532891,1,1,2,0,1,0,0.0,0,0
0.9211424831450065,1,4.976388855367665,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,1,4.940069758048983,1,0,1,1,1,1,0.0,0,1
-0.5044205934382033,5,6.8793352281170606,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,3,6.1655018843142395,0,1,1,0,0,0,0.0,0,1
-0.5044205934382033,1,4.907124917726591,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,2,5.828180619191165,0,1,1,0,0,1,0.0,0,0
-0.5044205934382033,2,5.806850364254143,0,1,2,1,0,0,0.0,0,0
-0.21930797812156136,4,6.463762417568548,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,3,6.129855985554125,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.803546529092062,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,4,6.4253065294824605,1,1,2,1,0,0,0.0,0,0
1.7764803290949323,0,4.467516020689296,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,1,4.962704760338705,0,1,2,0,2,1,0.0,0,1
1.4913677137782904,1,4.967449396646655,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,0,3.641263600172273,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.544464310870697,0,1,2,1,1,1,0.0,0,0
1.2062550984616482,0,4.1725394098071575,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,1,2,0,0.0,0,1
0.06580463719508058,4,6.522798431505324,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,4,6.418821601632245,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,2,5.485502079007979,1,1,0,0,0,0,0.0,0,0
-1.3597584393881292,1,5.30305612089521,0,1,2,1,1,1,0.0,0,1
0.3509172525117225,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,4,6.250920741080511,0,1,1,1,2,1,0.0,0,0
1.2062550984616482,1,5.20037372221791,0,1,2,0,2,1,0.0,0,1
1.2062550984616482,0,4.184642200202881,0,1,0,1,1,1,0.0,0,1
-0.5044205934382033,2,5.709930205242435,1,0,0,0,0,1,0.0,0,0
-0.21930797812156136,0,4.589751933259711,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,3,6.163693679620642,1,0,0,0,1,1,0.0,0,0
0.3509172525117225,0,3.8862948568554145,0,1,1,0,1,1,0.0,0,0
0.6360298678283645,3,6.152541187005974,0,1,1,0,0,0,0.0,0,0
-0.21930797812156136,1,4.619270310366873,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,3,6.194731868417399,1,0,2,1,0,0,0.0,0,0
-0.5044205934382033,0,4.129067998280486,0,1,2,0,1,1,0.0,0,1
0.3509172525117225,2,5.851052393391237,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,0,4.614229030476437,1,0,1,1,1,0,0.0,0,0
0.3509172525117225,1,4.783400049878789,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,0,4.302036008977389,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,4,6.278690265446063,1,1,0,1,2,0,0.0,0,0
0.6360298678283645,2,5.7208689983797,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,3.9602415776986204,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,5,6.890059630446448,1,1,2,1,0,0,0.0,0,0
-0.5044205934382033,0,3.9481620520440193,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,3,5.942484364886264,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,1,4.966753066279407,0,1,1,0,2,0,0.0,0,1
-1.3597584393881292,1,4.679163865896418,0,1,2,0,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,1,5.11066160816338,1,0,0,1,1,1,0.0,0,0
-0.7895332087548452,3,6.155431178179958,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,2,5.465863637759837,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,0,1,1,0.0,0,1
-0.5044205934382033,0,4.282482504337495,1,0,0,1,2,1,0.0,0,0
-1.3597584393881292,2,5.485170307761209,0,1,1,0,1,0,0.0,0,0
1.4913677137782904,1,4.844344554374829,1,0,0,0,1,1,0.0,0,0
0.6360298678283645,1,4.773139236557646,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,0,4.274441423993944,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,2,5.830532592992498,1,0,2,0,0,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,1,4.739351367454111,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,4,6.300106665024337,1,0,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.9889840465642745,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,6,7.2064885612459335,1,0,1,1,0,1,0.0,0,0
-1.3597584393881292,3,6.143606067067469,0,1,1,0,1,0,0.0,0,1
1.7764803290949323,2,5.518536646345,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,3,5.879275212494405,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.269697449699962,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,2,5.437731422330715,1,0,2,0,2,0,0.0,0,1
-1.0746458240714871,5,6.8969066447752985,1,1,2,1,2,0,0.0,0,0
-0.7895332087548452,1,4.913316431572226,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,0,3.9545076170343014,1,0,0,1,2,0,0.0,0,0
0.3509172525117225,1,5.138383328631711,1,0,0,0,1,0,0.0,0,0
-0.7895332087548452,2,5.383347615732612,1,1,0,1,2,1,0.0,0,1
0.9211424831450065,1,5.074486078797329,0,1,0,0,1,0,0.0,0,0
-0.5044205934382033,3,6.012540872709899,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,1,5.019661105303568,0,1,2,0,1,1,0.0,0,1
-0.5044205934382033,1,4.665700685728123,1,0,2,0,2,1,0.0,0,1
0.9211424831450065,4,6.316966111075762,0,1,1,1,0,0,0.0,0,0
1.2062550984616482,2,5.6511198220728955,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,1,5.274741630019331,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,4,6.368238643002562,0,1,2,1,0,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,1,4.661455996998683,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,0,3.903990833730882,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,0,4.59127408079598,1,0,1,0,2,1,0.0,0,0
1.4913677137782904,0,4.259717747786098,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,2,5.5543152547331935,0,1,2,0,0,1,0.0,0,1
1.2062550984616482,1,5.045229938860754,0,1,2,0,1,1,0.0,0,0
-0.7895332087548452,4,6.5574457470395595,1,0,0,1,1,0,0.0,0,0
-1.3597584393881292,2,5.457796681093359,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,4,6.264331160640224,0,1,2,1,0,1,0.0,0,1
-0.21930797812156136,2,5.636609374951169,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,1,4.711690029365764,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,2,5.73972860142967,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,2,5.796240104958504,1,1,2,1,1,0,0.0,0,0
1.4913677137782904,0,3.4809323496810087,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,4,6.378460138932485,0,1,2,1,2,1,0.0,0,0
0.3509172525117225,2,5.335227720568134,1,0,1,0,2,1,0.0,0,0
0.3509172525117225,0,4.593603549616626,1,0,0,1,1,0,0.0,0,1
0.06580463719508058,1,5.063607178862362,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,2,5.728182361479736,0,1,1,0,0,0,0.0,0,0
0.9211424831450065,2,5.472270673671475,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,2,5.320029933453687,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,1,1,1,0.0,0,1
-1.3597584393881292,1,5.065754593317335,1,0,0,1,1,0,0.0,0,1
0.3509172525117225,0,3.6913763343125234,0,1,2,0,1,1,0.0,0,0
0.3509172525117225,2,5.493637409127648,1,1,2,0,0,0,0.0,0,0
-0.5044205934382033,5,6.6393397424428064,1,1,2,1,0,0,0.0,0,0
-1.3597584393881292,2,5.570593880412456,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,4,6.579806613301801,1,0,2,1,0,0,0.0,0,0
-1.3597584393881292,1,5.230199112471746,0,1,0,1,1,1,0.0,0,0
0.9211424831450065,2,5.705880272738347,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,2,5.699171862098518,0,1,2,0,2,1,0.0,0,0
0.06580463719508058,0,4.500920164614292,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,0,3.6160399079369787,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,1,4.8474102329932895,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,1,4.7318028369214575,0,1,0,1,1,1,0.0,0,0
-0.5044205934382033,4,6.262140328867508,1,0,2,1,0,1,0.0,0,0
-0.5044205934382033,5,6.904831007464891,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,0,4.257879641930999,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,1,4.72862598991501,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,2,5.359459501490274,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,1,4.633271616098966,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,5,6.656713670625348,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,3,6.216446407695832,0,1,0,1,1,1,0.0,0,1
-1.0746458240714871,1,5.2190576855624045,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,0,4.603869340255043,1,0,0,1,1,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,1,4.785907154651808,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,2,5.662335284742028,1,1,0,0,2,0,0.0,0,0
-1.3597584393881292,3,6.072767998172017,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,3,6.085250839112145,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,4.018902367055242,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,5,6.65639227809303,1,1,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.612617026904088,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,3,6.167160033234881,1,0,0,1,2,1,0.0,0,0
0.9211424831450065,2,5.841310038608051,1,0,1,0,0,1,0.0,0,0
-1.3597584393881292,4,6.4445763086835,1,1,2,1,1,0,0.0,0,0
1.4913677137782904,3,6.062505320212233,1,1,2,0,1,0,0.0,0,1
-1.0746458240714871,0,4.570061008874523,1,0,2,1,2,1,0.0,0,1
-1.3597584393881292,0,3.764682417529437,1,0,1,1,2,1,0.0,0,1
0.06580463719508058,0,3.979681653901961,1,0,1,0,2,0,0.0,0,1
1.2062550984616482,1,5.144641573943989,0,1,0,0,1,1,0.0,0,0
-0.7895332087548452,1,5.285637313390662,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,6,7.050547408308783,1,1,0,1,1,0,0.0,0,1
1.2062550984616482,1,5.236920571682713,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,2,5.524257005164247,0,1,2,1,1,0,0.0,0,0
1.4913677137782904,1,5.070349697868335,0,1,0,0,2,1,0.0,0,0
1.2062550984616482,1,5.229610168538246,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.684701586843409,1,0,2,1,0,0,0.0,0,0
-1.0746458240714871,2,5.6793873178214795,1,0,1,0,2,1,0.0,0,0
1.4913677137782904,0,4.169915749069174,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,3,6.1423169364074495,1,0,1,1,0,0,0.0,0,0
-1.0746458240714871,2,5.64187160931645,1,1,1,0,2,0,0.0,0,0
-1.0746458240714871,1,4.725172978382788,1,0,0,1,2,1,0.0,0,1
-0.21930797812156136,4,6.507904381658441,1,1,2,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,1,5.291040957577261,1,0,0,1,1,1,0.0,0,0
