recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.5044205934382033,3,5.937377881204216,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.410261164770021,1,0,0,0,1,0,0.0,0,0
-0.7895332087548452,2,5.840990433753148,0,1,2,0,0,0,0.0,0,0
-1.3597584393881292,2,5.857361562584502,1,1,1,0,0,1,0.0,0,0
-1.0746458240714871,4,6.323803252447588,1,1,1,1,1,0,0.0,0,1
0.9211424831450065,3,5.870256904172291,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,4,6.493814352392929,0,1,2,1,0,0,0.0,0,0
-0.7895332087548452,3,6.129943057540944,0,1,1,0,2,0,0.0,0,0
-0.7895332087548452,3,5.952905614929358,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,0,4.251633170740286,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,0,4.2520603082138555,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,3,6.077642243349034,0,1,2,1,2,0,0.0,0,0
-0.5044205934382033,0,3.487069220736119,0,1,2,1,2,1,0.0,0,1
-0.7895332087548452,2,5.690156731074389,1,0,1,1,1,1,0.0,0,0
1.7764803290949323,2,5.651260355397091,1,0,2,0,0,0,0.0,0,0
-1.3597584393881292,0,4.413404170366137,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,2,5.5177339814546125,0,1,0,1,0,1,0.0,0,0
0.3509172525117225,0,3.7232808808312687,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,3.936325297951111,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,2,5.455192902010516,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,1,5.173037550121279,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,1,4.7155480934577,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,2,5.804713193234642,1,1,2,0,2,0,0.0,0,0
-1.3597584393881292,6,7.199536438684836,1,0,1,1,1,0,0.0,0,0
0.3509172525117225,1,4.991248580296066,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,4,6.313892189951418,1,0,0,1,0,1,0.0,0,0
0.06580463719508058,2,5.603851636031152,1,1,0,1,0,0,0.0,0,0
1.7764803290949323,2,5.522220629208489,1,0,1,0,0,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.4913677137782904,1,5.0238805208462765,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,1,4.655578088531937,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,1,5.124499550245303,0,1,0,0,2,0,0.0,0,0
0.9211424831450065,0,3.444895236927875,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,0,4.599353300666526,1,0,0,0,2,1,0.0,0,0
0.6360298678283645,1,5.112890994800603,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,1,4.782395445357297,0,1,1,0,2,0,0.0,0,0
0.6360298678283645,2,5.782377981793872,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.451424645078578,1,0,0,0,0,1,0.0,0,0
-1.0746458240714871,2,5.7047819749892845,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,3,6.180678960159107,1,1,1,0,0,1,0.0,0,1
-0.7895332087548452,5,6.755000291389855,1,1,1,1,0,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,5,6.798052013890174,0,1,0,1,1,1,0.0,0,0
-0.5044205934382033,2,5.417299682779903,1,0,2,0,0,0,0.0,0,1
-0.5044205934382033,3,5.940565911674446,1,0,1,0,2,0,0.0,0,1
-1.0746458240714871,4,6.46544463475315,0,1,2,1,0,0,0.0,0,0
-0.5044205934382033,0,4.193888192558362,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,3,5.965787700317999,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,1,5.062215214069435,1,0,0,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
0.3509172525117225,2,5.621161445967864,1,1,1,1,1,1,0.0,0,0
1.2062550984616482,0,3.9500892062346025,0,1,0,0,2,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
-0.7895332087548452,4,6.43590995485703,1,1,1,1,2,0,0.0,0,0
-0.5044205934382033,1,4.966683406567073,1,0,2,0,2,1,0.0,0,0
-0.7895332087548452,2,5.465398373925707,1,0,1,0,1,1,0.0,0,1
0.9211424831450065,0,3.6133473915014993,0,1,0,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,0,4.567987394860375,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
1.4913677137782904,2,5.439686712010562,0,1,1,1,0,1,0.0,0,0
1.2062550984616482,0,3.8848573373553763,0,1,0,1,1,0,0.0,0,0
0.3509172525117225,2,5.445616053568917,0,1,2,0,0,0,0.0,0,0
-1.0746458240714871,3,5.9418015020888815,1,0,1,0,1,0,0.0,0,0
-1.0746458240714871,4,6.545507693823481,1,1,0,1,2,1,0.0,0,1
-0.5044205934382033,3,5.985949366419872,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,6,7.204729049594601,1,1,2,1,0,1,0.0,0,0
-1.3597584393881292,1,4.733387483788845,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,1,4.84245330085602,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.6360298678283645,0,3.787592927049969,1,0,2,1,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,5,6.653198456962184,1,1,2,1,1,1,0.0,0,1
1.4913677137782904,0,4.309724722918476,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,1,4.9621450849358215,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,2,5.839740088291405,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,2,5.834459798297817,0,1,1,0,0,1,0.0,0,0
1.4913677137782904,1,4.86976273521484,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.487366244091418,1,1,1,1,2,1,0.0,0,0
0.06580463719508058,1,4.632979886627359,1,0,0,1,1,0,0.0,0,0
-0.21930797812156136,4,6.498492970625588,1,1,1,1,0,1,0.0,0,1
-1.3597584393881292,2,5.5015438840218875,0,1,1,0,0,0,0.0,0,0
-1.3597584393881292,6,6.998765317325501,1,1,0,1,0,0,0.0,0,0
1.4913677137782904,4,6.487836213903822,1,0,2,1,2,0,0.0,0,0
0.6360298678283645,4,6.413983409781974,1,1,1,1,2,1,0.0,0,0
-1.3597584393881292,0,4.455509411433685,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,0,4.157162854614252,0,1,1,1,1,1,0.0,0,0
0.3509172525117225,2,5.394445393642257,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,0,3.9341758100692794,0,1,1,0,1,0,0.0,0,0
1.4913677137782904,1,4.999237249143887,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,3,6.046993856900462,1,0,1,0,0,1,0.0,0,0
0.06580463719508058,1,5.1653001274382255,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.682763107432126,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,1,5.003073441888966,0,1,0,0,1,0,0.0,0,0
0.9211424831450065,1,5.115715770546763,0,1,2,0,2,0,0.0,0,0
0.6360298678283645,1,5.106187868762996,1,0,0,0,2,0,0.0,0,0
0.06580463719508058,5,6.769561606229071,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,4.592084946439436,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,5,6.832665286342558,1,1,2,1,0,1,0.0,0,1
-0.7895332087548452,3,6.09841130401968,1,0,2,0,0,0,0.0,0,0
-1.3597584393881292,2,5.70920110068306,1,1,1,0,1,0,0.0,0,0
0.9211424831450065,2,5.32242444189127,0,1,1,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,2,5.722538803138645,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.752667872386011,1,1,1,0,2,0,0.0,0,0
0.9211424831450065,0,4.012953724006587,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,2,5.677061973956591,0,1,2,0,0,0,0.0,0,0
0.6360298678283645,0,4.068000586882499,1,0,2,0,1,1,0.0,0,0
0.9211424831450065,5,6.777247880902355,1,1,2,1,1,1,0.0,0,0
-0.21930797812156136,1,4.987025428457122,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,2,5.691237447153906,0,1,0,0,1,1,0.0,0,0
1.2062550984616482,1,4.8027087085869065,1,0,0,0,2,1,0.0,0,0
-0.5044205934382033,2,5.346917036384099,0,1,1,0,2,1,0.0,0,0
0.3509172525117225,2,5.407933812871359,1,1,1,0,2,0,0.0,0,1
1.2062550984616482,2,5.417876601605676,1,0,2,0,0,0,0.0,0,0
1.2062550984616482,1,5.284370560415412,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,2,5.734731895300136,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,0,3.5564902660681907,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,3,6.093050447861795,1,0,1,1,1,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
-0.7895332087548452,4,6.223944379399179,0,1,1,1,0,1,0.0,0,0
-0.5044205934382033,1,4.620846665373099,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,1,4.823662939086874,1,0,2,1,2,1,0.0,0,0
0.3509172525117225,1,4.811533737262284,1,0,0,1,2,1,0.0,0,0
0.9211424831450065,2,5.384357438640421,0,1,1,0,2,1,0.0,0,0
0.3509172525117225,1,5.172243809292668,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,1,5.24649761781824,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,0,4.061132428015987,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,3,6.203668478383806,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,0,4.289774274968795,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,0,4.3129444734864375,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,1,5.150976778649327,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,2,5.41761037273602,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,3,5.979695563507983,1,0,2,0,0,1,0.0,0,0
-0.21930797812156136,6,6.9308270665498934,1,1,1,1,1,0,0.0,0,1
0.06580463719508058,2,5.573939509507377,1,1,1,1,2,1,0.0,0,0
-0.5044205934382033,2,5.784040543753186,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,1,5.090801071119526,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.62495569411023,1,1,1,0,1,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,2,5.318218028254373,1,1,1,1,2,1,0.0,0,0
-0.5044205934382033,2,5.408829589345466,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,0,4.415098675734075,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,1,4.821007108786528,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.365321595328511,0,1,0,0,1,1,0.0,0,0
1.7764803290949323,2,5.535718789608946,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
1.7764803290949323,0,4.481532545529913,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,0,4.505128831807865,0,1,0,1,1,0,0.0,0,1
-0.7895332087548452,3,6.069859744535355,0,1,2,0,0,0,0.0,0,0
-1.3597584393881292,2,5.71016208162024,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.546465676851812,0,1,0,0,2,1,0.0,0,0
0.9211424831450065,1,5.221598296134632,1,0,1,0,1,0,0.0,0,0
0.6360298678283645,0,4.072950669534428,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.287441192184014,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,1,4.8134843230563,0,1,0,1,1,1,184.3,1,1
-1.3597584393881292,2,5.768039706235574,0,1,2,0,2,1,0.0,0,1
1.2062550984616482,2,5.813085209546651,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,0,4.203796695783181,1,0,1,1,1,1,0.0,0,0
0.6360298678283645,1,5.2745880398488,1,0,2,0,1,1,0.0,0,0
1.4913677137782904,2,5.508456728726992,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,0,0,2,0,0.0,0,0
1.2062550984616482,2,5.366489901651086,0,1,2,1,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
0.9211424831450065,0,3.6381123370602833,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.21930797812156136,0,4.5967347071669895,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,6,7.166783214858962,0,1,2,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,1,5.01655109452556,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,0,3.7977338590260183,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,1,5.131258736419994,0,1,0,1,2,0,0.0,0,0
-0.5044205934382033,5,6.85313012431819,0,1,2,1,1,1,0.0,0,1
0.06580463719508058,5,6.662110462321414,1,0,0,1,0,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,1,5.069029980473338,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,1,4.869302117979612,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,1,4.903495418538352,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,4,6.274083825217301,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,1,4.769497479409767,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,3,5.9632708127372,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,3,5.949365696086644,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.438170645291922,1,0,2,0,2,1,140.24,1,1
-0.21930797812156136,2,5.58556184326877,0,1,1,1,1,0,0.0,0,1
-0.5044205934382033,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,0,3.7220724214697003,0,1,0,1,2,1,29.99,1,1
1.7764803290949323,2,5.60558145372754,0,1,1,0,0,1,0.0,0,0
-1.3597584393881292,2,5.70694413799378,0,1,0,0,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.595725727160092,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,4,6.350641358764036,1,0,2,1,1,0,0.0,0,0
0.06580463719508058,3,6.158312841366986,1,1,2,0,1,1,0.0,0,0
1.2062550984616482,1,4.69033819835797,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,0,4.467286478624705,1,0,0,1,1,0,0.0,0,0
0.06580463719508058,1,4.989752083179832,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,3,6.13586787548036,1,1,0,0,2,1,0.0,0,0
1.2062550984616482,2,5.832410197252374,0,1,1,0,2,1,0.0,0,0
-0.21930797812156136,2,5.796665468802915,0,1,1,1,2,1,0.0,0,0
0.06580463719508058,0,4.1713056033582285,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,2,5.4628991668639815,1,0,0,0,2,0,0.0,0,0
-1.0746458240714871,1,5.273358468506841,1,0,1,0,2,0,0.0,0,1
1.2062550984616482,1,4.752814027900653,0,1,1,0,2,1,0.0,0,1
-1.3597584393881292,5,6.817086312067301,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,0,4.47403591796329,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,3,5.871751525225755,0,1,0,0,2,0,0.0,0,1
-1.3597584393881292,3,6.063529362008149,1,1,1,1,2,1,0.0,0,0
-0.21930797812156136,4,6.255442892860527,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.6360298678283645,0,3.6620219999440535,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,0,4.534425781462334,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.3838526546543,1,1,1,1,0,1,0.0,0,1
-1.3597584393881292,2,5.8222171498013,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,0,4.00860510327439,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,5,6.819874433204956,1,0,1,1,2,0,0.0,0,0
1.4913677137782904,0,4.063197833225264,1,0,2,1,1,1,0.0,0,0
-0.5044205934382033,2,5.702948793907623,1,1,2,0,1,0,0.0,0,0
1.2062550984616482,0,3.4910380856619447,0,1,1,0,1,1,0.0,0,1
1.2062550984616482,0,4.246350085702971,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,4,6.482373137033614,0,1,2,1,0,0,0.0,0,0
0.9211424831450065,4,6.541390684495887,1,1,2,1,0,0,0.0,0,0
0.9211424831450065,2,5.505534767311987,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,4,6.316406276483228,1,0,1,1,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,4,6.448746978943002,1,0,2,1,0,1,0.0,0,0
0.9211424831450065,2,5.331607064412679,0,1,2,0,2,0,0.0,0,0
-0.7895332087548452,2,5.662092047601992,1,1,0,0,1,1,0.0,0,0
1.4913677137782904,0,3.6696966346971625,0,1,1,1,1,0,0.0,0,0
0.6360298678283645,3,6.135370066909937,1,0,2,0,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,1,5.28978103552575,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,2,5.524296892681455,0,1,2,0,2,0,0.0,0,1
0.9211424831450065,0,4.06971028126374,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,1,4.799584990469429,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,1,5.112409386218662,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,4,6.408215727233114,1,1,1,1,0,1,0.0,0,0
-1.3597584393881292,4,6.376931008709456,1,1,1,1,1,0,0.0,0,0
0.9211424831450065,2,5.371474887165763,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,1,5.21422898616575,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,1,4.6315199613108735,1,0,0,0,1,0,0.0,0,0
1.4913677137782904,0,4.607866547535834,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,1,4.806313497022634,1,0,1,1,2,1,0.0,0,1
0.6360298678283645,2,5.687653092726317,1,0,0,0,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,2,5.610057704092888,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,1,5.01316542394988,1,0,1,0,2,0,0.0,0,0
0.6360298678283645,3,5.960206051205209,1,1,2,1,1,0,0.0,0,0
-0.21930797812156136,1,5.116195789756748,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.660700984953751,1,1,1,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
1.2062550984616482,1,5.160605820672551,0,1,0,0,2,1,0.0,0,0
0.6360298678283645,1,4.844423279035369,0,1,1,1,1,0,0.0,0,0
0.3509172525117225,5,6.643828794884753,1,1,1,1,1,0,0.0,0,0
1.4913677137782904,2,5.3831179682405015,0,1,2,0,0,1,0.0,0,0
1.2062550984616482,3,6.027772368060912,0,1,1,1,1,0,0.0,0,1
-1.0746458240714871,1,5.0114349742668205,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,0,4.181439269073034,0,1,1,1,2,1,0.0,0,0
1.2062550984616482,2,5.853265133348919,1,0,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,4.374372415737022,1,0,0,1,2,1,0.0,0,0
1.7764803290949323,0,3.716980884224811,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,0,3.5865698352893665,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,4,6.394810745244479,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,0,1,2,1,0.0,0,1
-1.3597584393881292,5,6.779262599267264,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,4,6.231406216698073,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,6,7.341386634416652,1,0,2,1,0,0,0.0,0,0
-1.3597584393881292,2,5.819311119229654,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,5,6.709218970760769,1,0,0,1,0,1,0.0,0,0
-0.21930797812156136,0,3.695606774863363,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,1,4.777357228301448,0,1,1,1,2,1,0.0,0,1
-0.7895332087548452,1,4.732067119176442,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,1,4.711240449715158,1,0,1,0,2,0,0.0,0,1
-0.7895332087548452,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
1.4913677137782904,1,5.073359670668218,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,2,5.517211903572831,1,1,2,0,0,1,0.0,0,0
0.06580463719508058,3,5.9179794578455045,1,0,1,0,2,0,0.0,0,0
1.4913677137782904,0,3.8934516198427107,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,2,5.856675220759343,0,1,1,0,0,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,0,4.226979720014808,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,2,5.542047551470635,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,3,5.883322388488279,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,3,6.138676926788369,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,5,6.708706600671972,1,1,1,1,0,0,0.0,0,0
-1.0746458240714871,2,5.557021093260797,0,1,1,1,2,0,0.0,0,0
0.3509172525117225,3,6.007190247569464,0,1,1,0,0,1,0.0,0,0
-0.7895332087548452,3,6.051218201507095,0,1,1,0,0,0,0.0,0,0
-0.5044205934382033,0,3.588782837575651,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,3,5.87000287857079,1,1,1,0,0,0,0.0,0,0
-1.3597584393881292,1,4.982030037085921,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,1,4.949823154699498,1,0,2,0,1,0,0.0,0,1
-0.21930797812156136,2,5.407889002977328,1,1,2,0,1,1,0.0,0,1
-0.7895332087548452,0,3.499231121933521,0,1,0,0,2,0,0.0,0,1
0.6360298678283645,4,6.344723663745545,0,1,2,1,2,0,0.0,0,0
1.7764803290949323,0,3.697095608885277,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,0,4.04006435530903,1,0,0,0,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,2,5.436295109489939,1,0,2,1,1,1,0.0,0,0
-0.21930797812156136,4,6.427830598454583,0,1,2,1,0,1,0.0,0,1
-1.0746458240714871,2,5.352284582817979,1,1,0,0,0,0,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-1.0746458240714871,1,5.08716414308538,1,0,1,1,1,0,0.0,0,0
1.7764803290949323,0,4.410735561310335,0,1,0,1,2,0,0.0,0,0
-0.7895332087548452,2,5.84435568206977,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,2,5.509954977676045,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,0,4.563410251739859,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,0,4.150724895658208,0,1,0,1,2,1,0.0,0,0
0.9211424831450065,1,4.637637376125593,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,2,5.657459265050557,1,1,0,0,1,0,0.0,0,1
0.9211424831450065,5,6.754662372848312,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,0,4.5205922095127935,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,0,4.374372415737022,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,2,5.386374030368319,0,1,2,1,1,0,0.0,0,0
-0.5044205934382033,0,4.213312081286144,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,0,3.4732079176384274,0,1,2,0,2,0,0.0,0,0
0.9211424831450065,1,4.821651594428751,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,4,6.23544940179384,1,0,1,1,2,0,0.0,0,0
1.7764803290949323,0,4.463376180370204,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,2,5.758302225098651,1,1,0,0,1,1,0.0,0,0
0.9211424831450065,2,5.620835553835275,0,1,0,1,1,1,0.0,0,0
1.4913677137782904,3,6.074978147335799,1,1,1,1,1,1,0.0,0,0
-0.21930797812156136,1,4.776093697829677,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,0,4.304200219209375,1,0,2,1,1,0,0.0,0,0
1.7764803290949323,2,5.310789268043357,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,2,5.409858741280944,0,1,0,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,5,6.7854972454417855,1,0,2,1,1,0,0.0,0,0
1.2062550984616482,0,4.139795825126018,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,0,2,0,55.71,1,1
1.4913677137782904,6,6.991130887903188,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,0,3.7407600759909254,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,0,4.190866129212723,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.894266283838887,0,1,2,0,2,1,0.0,0,1
-0.5044205934382033,0,4.386765389021055,1,0,1,1,1,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,3,6.025865973825314,0,1,0,1,1,0,0.0,0,1
0.9211424831450065,0,4.086984207815808,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,1,4.940498911907225,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,4,6.290179285269266,0,1,1,1,2,1,0.0,0,0
-0.21930797812156136,0,3.8772244998854504,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,0,4.1219597292550745,0,1,2,1,1,1,0.0,0,0
0.9211424831450065,0,3.85798911693566,0,1,2,1,2,1,0.0,0,0
