recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.7852477230561484,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,6,6.909533696659548,1,1,1,1,2,0,0.0,0,0
-0.7852477230561484,1,5.07617331556691,1,0,2,0,2,0,0.0,0,0
-0.2143513149581988,4,6.256824320555271,1,0,1,1,0,0,0.0,0,0
0.9274415012377004,2,5.842355304520125,0,1,1,0,1,1,0.0,0,1
1.49833790933565,0,3.793014218845944,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.4997995190071736,4,6.255346889481134,1,0,2,1,0,1,0.0,0,0
-1.356144131154098,1,5.205159868061787,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,3,5.875323911973168,0,1,0,0,0,0,0.0,0,0
0.07109688909077598,0,4.125197025704866,1,0,1,1,1,0,0.0,0,0
1.49833790933565,0,3.9668899068689862,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,5,6.655131422345419,1,1,1,1,1,1,0.0,0,0
-1.356144131154098,4,6.525659957696494,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,0,3.865979066926739,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,2,5.716106224345033,1,1,2,0,2,1,29.99,1,1
1.7837861133846247,1,5.003476396897776,0,1,2,0,1,0,0.0,0,0
1.49833790933565,4,6.270742654965762,0,1,2,1,0,0,0.0,0,0
1.49833790933565,1,5.2749463802247964,0,1,2,0,2,0,0.0,0,0
-0.4997995190071736,0,4.160600357999166,0,1,1,1,2,0,0.0,0,0
1.7837861133846247,5,6.840824565499347,1,1,2,1,2,0,0.0,0,0
0.9274415012377004,0,3.5970382504483562,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
-0.4997995190071736,3,5.951943788945699,1,0,0,0,2,0,0.0,0,0
-0.2143513149581988,2,5.671706841183716,1,1,1,0,0,1,0.0,0,1
-1.356144131154098,2,5.813831979800159,0,1,1,0,1,1,0.0,0,0
0.6419932971887256,1,5.049407188596794,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,0,3.6065842113871063,1,0,0,0,1,1,0.0,0,0
-1.356144131154098,5,6.73599376811743,1,1,1,1,0,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,1,4.786157519768909,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.160912273160772,0,1,1,0,1,0,0.0,0,0
-0.2143513149581988,2,5.54806389965678,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,3.6396892099231644,1,0,0,0,1,1,0.0,0,0
1.49833790933565,1,5.0072963928307415,1,0,0,0,2,1,0.0,0,0
-1.356144131154098,4,6.5603515102872425,1,1,2,1,1,0,39.91,1,1
0.9274415012377004,2,5.825203329860541,1,0,2,1,1,1,0.0,0,0
-0.4997995190071736,0,4.436396441739405,0,1,0,1,1,1,0.0,0,0
0.9274415012377004,1,5.0700984573670445,1,0,2,0,2,1,0.0,0,0
1.49833790933565,1,5.249547202178607,1,0,2,0,2,0,0.0,0,0
-0.2143513149581988,3,6.0806651925662845,1,0,1,0,1,0,0.0,0,1
1.2128897052866752,2,5.332767101277263,0,1,2,0,0,1,0.0,0,0
-0.4997995190071736,1,5.0028047149810675,1,0,1,0,1,0,0.0,0,0
1.49833790933565,1,4.948405217560121,1,0,0,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.844326719648509,1,0,1,1,0,0,0.0,0,0
0.9274415012377004,2,5.773121952734814,0,1,2,0,0,0,0.0,0,0
-1.0706959271051233,2,5.308069657990715,1,0,1,1,2,1,0.0,0,0
0.3565450931397508,3,5.970087681348397,1,0,2,0,1,1,0.0,0,1
-0.7852477230561484,5,6.633331591088549,1,1,2,1,0,1,0.0,0,0
1.2128897052866752,2,5.542791788564076,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.755369195382769,0,1,1,0,1,0,0.0,0,0
1.49833790933565,1,4.900225012769285,1,0,0,0,2,0,0.0,0,0
-0.4997995190071736,5,6.670208497357184,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,1,5.032331552178016,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,1,4.668051084027292,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,2,5.37860619777684,1,1,2,1,1,1,0.0,0,0
1.7837861133846247,2,5.3568220959206,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.598950886174174,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,2,5.682763107432126,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,3,5.993138145859991,1,0,0,0,2,1,0.0,0,0
0.07109688909077598,0,4.394696037774544,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,1,4.733915141878653,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,1,4.9122871710784795,0,1,0,1,2,1,0.0,0,1
0.3565450931397508,1,4.9896159268721805,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,1,4.809090142334542,1,0,2,0,2,0,0.0,0,1
-1.356144131154098,5,6.725345718315955,1,0,1,1,1,1,0.0,0,1
1.2128897052866752,0,4.060615409477973,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,3,5.992164302222255,1,0,1,0,0,1,0.0,0,0
0.9274415012377004,0,4.4760860325765535,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,1,4.919104629583938,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,0,3.8522730010223722,1,0,1,0,1,1,0.0,0,0
-0.4997995190071736,1,4.640440800070011,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,2,5.797728087498729,0,1,1,0,2,0,0.0,0,0
1.49833790933565,2,5.350862377211803,0,1,1,1,0,0,0.0,0,0
-1.0706959271051233,5,6.6955022104991,0,1,0,1,0,0,0.0,0,0
0.3565450931397508,1,5.1756976530001255,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,2,5.593074352671779,1,1,2,0,2,0,0.0,0,1
-1.0706959271051233,1,5.211233259640923,1,0,1,1,2,1,0.0,0,1
-0.4997995190071736,2,5.790999386077738,0,1,1,0,1,0,0.0,0,0
1.49833790933565,1,4.759520845818016,0,1,2,1,2,0,0.0,0,1
-0.2143513149581988,1,4.726148112540994,0,1,1,1,2,0,0.0,0,0
-0.2143513149581988,0,4.593401202388092,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,5,6.76085491861866,1,1,1,1,2,1,0.0,0,0
-1.356144131154098,1,4.824145060430081,1,0,2,1,2,0,0.0,0,0
0.3565450931397508,2,5.814249927682172,0,1,0,0,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.760635286248984,0,1,1,0,0,0,0.0,0,0
0.07109688909077598,2,5.773090851921525,0,1,2,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,1,1,1,0.0,0,1
1.2128897052866752,1,4.997279839049098,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,1,4.949043538089615,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,2,5.715645167198713,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,0,4.351567427189173,0,1,2,0,1,0,0.0,0,1
-1.356144131154098,0,4.368688070234701,1,0,0,1,1,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,0,4.46153073578648,1,0,2,1,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,0,4.191471272952824,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,0,4.450035689038101,1,0,1,1,2,0,0.0,0,1
1.49833790933565,0,4.4760860325765535,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.953218023226305,1,0,0,1,2,0,0.0,0,0
0.6419932971887256,0,4.106931677727572,0,1,2,1,2,1,0.0,0,0
0.07109688909077598,1,4.798266815950004,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,3,5.920693309550761,0,1,2,0,1,1,0.0,0,0
1.7837861133846247,0,4.16682025054415,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,0,4.326910252115215,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.351952915713946,1,1,0,0,0,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,2,5.608958843134728,0,1,2,1,0,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,0,4.057507672170127,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,4,6.286296001712975,1,0,2,1,2,0,0.0,0,0
-0.7852477230561484,0,3.945844553903657,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,0,4.370839289033305,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,4,6.609982465820186,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,1,5.1479594849594745,1,0,2,1,1,1,0.0,0,0
1.7837861133846247,1,5.056054704287115,0,1,0,0,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,0,4.279440045898781,1,0,0,1,1,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.998090266593961,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.5743099993708003,0,1,1,1,2,1,0.0,0,1
-1.0706959271051233,0,4.431173877940127,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,1,5.038055889672248,1,0,0,0,1,1,0.0,0,0
1.2128897052866752,2,5.376435145811989,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,0,3.452524008827496,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,1,4.834931789603877,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,1,4.648995665528121,0,1,2,0,1,0,0.0,0,0
0.6419932971887256,3,5.955500525174395,0,1,2,1,0,0,0.0,0,0
-1.356144131154098,4,6.468195497103144,0,1,1,1,0,1,0.0,0,0
0.3565450931397508,4,6.2648828742958145,0,1,1,1,2,1,0.0,0,1
-0.4997995190071736,0,3.718680945350726,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,1,4.915151765934639,0,1,0,0,1,1,0.0,0,1
-0.2143513149581988,0,3.996547960497834,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,0,3.5923685537330927,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,1,5.093013733362158,1,0,1,0,1,0,0.0,0,1
-0.4997995190071736,1,5.217920429476008,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,2,5.764940287634294,1,1,0,0,2,1,0.0,0,1
-1.0706959271051233,1,4.7236640800358805,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,0,4.531954123656832,1,0,0,0,2,0,0.0,0,0
-1.356144131154098,2,5.7186382458881875,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.3045976045051875,1,0,1,0,0,0,0.0,0,0
-0.7852477230561484,2,5.830884912432431,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.978933710710773,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,3,5.897016495564267,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,4,6.6077036851273485,1,0,2,1,1,1,0.0,0,0
1.49833790933565,2,5.787112082243206,1,0,1,0,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,0,3.92395157629342,1,0,0,1,2,1,223.57,1,1
-1.356144131154098,2,5.7136337907065755,1,0,1,0,2,1,0.0,0,1
1.49833790933565,2,5.351431502197523,1,0,2,0,0,0,0.0,0,0
1.2128897052866752,1,5.108608591320064,1,0,0,0,1,1,0.0,0,0
0.07109688909077598,3,5.921444362401172,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,0,4.3528552573736015,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,0,4.4563220892516755,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,2,5.658192185421904,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,3,6.04930883679242,1,1,1,0,2,1,0.0,0,0
-1.0706959271051233,5,6.640424702778254,1,1,1,1,0,0,0.0,0,0
-0.4997995190071736,3,6.041658487427231,1,0,0,0,2,0,0.0,0,0
-1.356144131154098,0,4.2296036282257905,0,1,1,1,2,0,0.0,0,0
1.49833790933565,0,4.431173877940127,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,0,3.7005609588877744,0,1,1,0,2,0,0.0,0,0
0.3565450931397508,2,5.629669374284202,1,1,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.645376223767807,1,1,1,1,2,1,0.0,0,1
-0.4997995190071736,1,5.285789215970766,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,5,6.636799210445942,1,0,1,1,2,0,0.0,0,1
-1.356144131154098,4,6.320174592864931,1,1,2,1,0,1,0.0,0,0
0.9274415012377004,1,5.022695608588622,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,0,3.994708372046754,1,0,1,0,1,0,0.0,0,0
0.6419932971887256,5,6.652553303974038,1,1,0,1,2,1,0.0,0,0
0.9274415012377004,2,5.688601152660537,0,1,0,1,2,0,0.0,0,0
1.49833790933565,0,3.805995600782616,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,1,4.9238420751266165,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,6,7.142811590759957,1,0,1,1,2,1,0.0,0,0
1.49833790933565,1,4.838422471450589,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,1,4.659658371272161,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,1,5.030699325131997,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,6,7.03381507864287,1,0,2,1,0,1,0.0,0,0
-1.0706959271051233,6,6.9337933275309105,1,1,1,1,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,2,5.838080240208625,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,6,7.070826056183954,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,2,5.842297262846187,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,1,5.032853302662689,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,0,3.709417105331484,0,1,0,1,2,0,0.0,0,0
1.2128897052866752,0,4.015662040187632,0,1,0,0,1,1,0.0,0,0
-1.356144131154098,5,6.731053899363968,1,1,1,1,2,0,0.0,0,0
-0.4997995190071736,3,6.200935046834842,0,1,0,0,2,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,1,4.7464961220785264,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,1,5.176771008468541,1,0,1,0,2,1,0.0,0,1
-1.356144131154098,0,4.008060193625088,0,1,2,0,1,1,0.0,0,0
-0.2143513149581988,5,6.899420642192079,1,1,1,1,0,0,0.0,0,0
1.49833790933565,3,6.0236170701243905,0,1,1,0,0,1,0.0,0,0
1.2128897052866752,0,4.525693984486295,0,1,0,0,1,0,0.0,0,0
0.3565450931397508,0,4.596331237320887,0,1,2,0,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,6,7.093927744832133,1,1,1,1,1,0,0.0,0,0
-1.0706959271051233,1,4.8548388162416565,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,3,6.03140615420093,1,0,1,0,0,0,0.0,0,0
0.9274415012377004,4,6.440164735900676,1,0,1,1,0,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
0.07109688909077598,3,5.90478947719715,1,1,0,0,2,1,0.0,0,0
0.9274415012377004,1,4.986820629330216,1,0,0,0,2,0,0.0,0,0
-1.356144131154098,6,7.21476927973341,1,1,2,1,2,0,0.0,0,1
0.07109688909077598,1,5.290335596806379,1,0,2,0,2,1,0.0,0,1
0.07109688909077598,0,3.551340040091875,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
-1.0706959271051233,0,4.33204826486764,1,0,0,1,1,0,0.0,0,0
1.2128897052866752,1,5.095160249165944,1,0,1,0,1,0,0.0,0,0
0.3565450931397508,0,3.571221410645704,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,0,4.519830138821076,0,1,1,1,2,0,0.0,0,1
0.3565450931397508,1,4.816322124449923,1,0,1,0,1,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
-1.356144131154098,3,6.1301389417957415,1,0,1,0,2,1,0.0,0,0
0.6419932971887256,0,3.9969154724461085,0,1,0,1,1,1,0.0,0,0
-0.4997995190071736,3,5.936453825325493,1,0,1,0,0,1,0.0,0,1
-1.356144131154098,5,6.726353299247566,1,1,2,1,1,1,0.0,0,1
-0.4997995190071736,0,4.264930862797635,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,0,3.921379100352171,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,2,5.670398030636617,1,1,2,0,0,0,0.0,0,0
-0.7852477230561484,2,5.698535399469211,1,1,2,1,0,0,0.0,0,0
0.9274415012377004,3,6.052206809063368,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,4,6.417777487728984,1,0,2,1,0,1,0.0,0,0
1.49833790933565,0,3.6179203651734424,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,1,5.254051950250021,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.8403218387950275,1,0,2,1,0,0,0.0,0,0
-1.356144131154098,0,4.453765731828859,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,1,1,0.0,0,1
1.49833790933565,1,4.839214111770589,0,1,2,1,2,0,0.0,0,0
1.7837861133846247,2,5.684599655239428,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,2,5.552843299090915,1,0,1,0,2,1,0.0,0,1
1.2128897052866752,1,5.266517053998239,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,0,3.9041924263129575,1,0,2,0,2,1,0.0,0,0
-0.2143513149581988,1,5.023222409601727,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,4,6.3681014193793,0,1,2,1,0,1,0.0,0,0
0.9274415012377004,2,5.311529698020172,1,0,2,1,0,0,0.0,0,0
0.07109688909077598,1,5.144291678908929,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,2,5.416233726649654,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,6,7.585382647884045,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,1,5.262223758899798,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,4,6.587632656038016,1,1,2,1,0,1,0.0,0,0
0.6419932971887256,2,5.3320422359496575,1,1,2,0,2,1,0.0,0,1
1.2128897052866752,0,4.052827882019167,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,0,4.264368591205649,0,1,2,1,1,0,0.0,0,0
-0.7852477230561484,1,5.050048296453091,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,4,6.480274596816292,1,1,0,1,2,0,0.0,0,0
1.49833790933565,1,5.056500549968206,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,2,5.850908539546495,0,1,1,0,1,0,0.0,0,0
1.49833790933565,1,5.01787568575175,1,0,1,0,1,1,0.0,0,0
0.3565450931397508,0,4.086312390524837,1,0,1,0,2,0,0.0,0,1
1.2128897052866752,0,3.4613513044819024,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,2,5.704881870099502,0,1,2,0,0,0,0.0,0,0
-0.7852477230561484,3,5.925271324373183,1,1,2,0,1,1,0.0,0,1
-0.4997995190071736,1,5.229449487249236,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.6867719458227945,1,0,1,1,2,1,0.0,0,1
1.2128897052866752,0,3.7421832261362473,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,0,4.57522630961502,0,1,0,0,1,0,0.0,0,0
1.49833790933565,2,5.30524332661877,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,2,5.578672663613357,1,1,1,1,2,1,0.0,0,0
-0.7852477230561484,1,4.885601031725679,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,1,4.755743044467466,0,1,0,1,1,1,0.0,0,1
0.3565450931397508,1,5.240476366858187,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,0,4.212720014957422,0,1,0,1,2,1,0.0,0,0
-0.2143513149581988,1,4.840953517648737,1,0,1,0,2,0,0.0,0,0
1.49833790933565,3,5.879331147162727,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.371288979003859,1,0,0,0,2,1,0.0,0,0
-1.0706959271051233,1,4.970715670095012,0,1,1,0,1,1,0.0,0,1
1.7837861133846247,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,1,4.711240449715158,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,4,6.271139649157846,1,1,1,1,1,0,0.0,0,0
0.6419932971887256,4,6.295007665490762,0,1,2,1,0,1,0.0,0,0
1.2128897052866752,2,5.645199517223904,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,3,6.122032177123785,1,0,1,0,0,1,0.0,0,1
-0.2143513149581988,1,5.18464462205946,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,2,5.5541604140252625,0,1,2,1,1,1,0.0,0,0
0.3565450931397508,1,5.135504276142125,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,2,5.838837705649066,1,0,2,0,2,0,0.0,0,1
0.3565450931397508,2,5.851196226545027,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
1.7837861133846247,0,4.556819925047044,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,1,4.777946329938515,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,2,5.455961935629551,1,0,1,1,0,1,0.0,0,0
-1.0706959271051233,4,6.512458299789599,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,1,4.895448884287139,0,1,2,1,2,1,0.0,0,0
0.9274415012377004,0,4.04375277610604,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,3,6.067128451028972,1,0,1,0,0,1,0.0,0,1
0.9274415012377004,0,4.425086124134329,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,3,5.978429964837522,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.657249760527984,1,0,1,0,1,0,0.0,0,0
0.6419932971887256,0,4.003507695550324,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-0.4997995190071736,1,5.188669897243506,0,1,1,1,1,0,0.0,0,1
-1.356144131154098,2,5.558679628344855,1,0,0,0,1,0,0.0,0,0
0.6419932971887256,1,5.194677591788277,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,0,4.472324272654662,1,0,0,0,2,1,0.0,0,1
0.07109688909077598,0,3.622739651609391,1,0,1,0,2,0,0.0,0,0
1.49833790933565,0,4.405010471064257,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.6038660797869797,0,1,1,1,2,1,0.0,0,1
0.6419932971887256,1,4.940069758048983,1,0,0,1,2,1,0.0,0,0
1.2128897052866752,0,4.507116245512703,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,1,4.662211926355289,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,0,4.54308199367467,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,1,4.671145174911624,1,0,1,1,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
1.7837861133846247,0,3.6704608685899185,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,4,6.51352680279996,1,1,2,1,1,0,0.0,0,0
-1.356144131154098,2,5.758175958486532,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,3,6.1391730923021015,0,1,1,0,1,0,0.0,0,1
-0.7852477230561484,1,5.283660477204403,1,0,2,0,1,0,0.0,0,0
1.7837861133846247,1,5.074548619839908,0,1,2,0,2,0,0.0,0,1
-1.0706959271051233,1,4.745106026285608,0,1,1,0,2,0,0.0,0,1
-0.7852477230561484,2,5.472312689595516,1,1,2,1,2,1,0.0,0,1
1.2128897052866752,6,6.911368742551972,1,1,1,1,2,1,0.0,0,0
1.2128897052866752,2,5.4220382935377955,0,1,0,0,0,1,0.0,0,1
-0.4997995190071736,2,5.458478518671978,1,0,2,0,2,1,0.0,0,0
0.3565450931397508,0,4.40745068701404,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,1,4.934330037886181,1,0,0,0,1,1,0.0,0,0
1.49833790933565,2,5.603741120475974,1,0,0,0,1,1,0.0,0,0
0.3565450931397508,2,5.760194313582143,1,1,1,1,0,0,0.0,0,1
-0.7852477230561484,4,6.2902534596161015,1,0,0,1,2,1,0.0,0,0
-1.0706959271051233,2,5.681809493845794,1,0,0,0,2,1,0.0,0,0
-1.0706959271051233,1,4.8892206722058225,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,4,6.255116443759684,0,1,1,1,2,0,0.0,0,1
-0.4997995190071736,5,6.636418885066442,1,0,0,1,2,0,0.0,0,0
1.7837861133846247,2,5.810392209714459,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,0,4.148990563335426,0,1,1,1,2,1,0.0,0,1
-1.0706959271051233,1,4.928846618663249,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,1,4.76779910943631,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,2,5.523977747986521,1,0,0,0,1,0,0.0,0,0
-1.356144131154098,3,6.019249933115918,1,1,1,0,1,1,0.0,0,1
1.2128897052866752,3,5.989237068117631,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,0,3.581850881355413,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,2,5.691743631044445,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.9274415012377004,1,4.97996987978537,0,1,1,0,1,1,0.0,0,0
-0.7852477230561484,2,5.808532804188332,0,1,0,0,2,0,0.0,0,1
-1.0706959271051233,2,5.45352463085042,1,0,1,0,2,0,0.0,0,0
0.6419932971887256,0,4.151197373814884,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,3,6.106131622086108,1,1,1,0,1,0,0.0,0,0
1.2128897052866752,1,4.828473724503667,0,1,1,0,2,1,0.0,0,1
-0.4997995190071736,1,5.1703703522174145,0,1,2,1,1,1,0.0,0,0
