recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.49833790933565,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,0,0,2,0,0.0,0,1
-1.0706959271051233,5,6.826154691777531,1,0,1,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.3565450931397508,1,5.162211233551045,1,0,1,1,2,1,0.0,0,1
0.07109688909077598,1,5.006225585607556,1,0,0,1,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
1.49833790933565,1,4.632493481636982,0,1,2,1,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.07109688909077598,2,5.311036138955811,1,0,1,1,0,1,0.0,0,0
0.9274415012377004,1,4.647942277831961,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,3,5.935555352668465,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,1,4.6799993266087405,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,0,4.1121844803504315,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,3,6.028832583576721,1,1,2,1,0,0,0.0,0,0
0.3565450931397508,2,5.6461533618195645,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,2,5.846236442451135,1,1,0,0,2,1,0.0,0,0
1.7837861133846247,1,5.239416258627876,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,1,4.974040463626701,1,0,0,1,2,1,0.0,0,0
-0.4997995190071736,6,7.04177030463735,1,1,0,1,0,0,0.0,0,0
1.7837861133846247,2,5.7961489320185695,0,1,1,0,1,1,0.0,0,0
-0.4997995190071736,3,5.890898077182945,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.784563371339637,1,0,0,1,1,1,0.0,0,0
1.2128897052866752,5,6.7261614573247215,0,1,2,1,0,1,0.0,0,1
0.3565450931397508,2,5.4159226086223,1,0,1,0,0,1,0.0,0,0
-1.356144131154098,0,4.2615524812060075,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,0,3.9847156908215866,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.523897945895664,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,2,5.82712042354468,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,2,5.331413594037226,1,1,2,1,0,0,0.0,0,0
-0.7852477230561484,0,3.832763324442514,0,1,0,1,1,1,0.0,0,1
-0.2143513149581988,3,5.983835519943491,0,1,0,1,2,0,0.0,0,0
0.6419932971887256,1,4.981412435419353,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,1,5.301412571455339,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,0,4.096675177560383,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,1,4.923769361074594,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,0,3.9514360077849813,0,1,1,0,2,1,0.0,0,1
-0.4997995190071736,1,5.141488102515018,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,2,5.817884670250782,0,1,1,1,0,1,0.0,0,0
0.9274415012377004,0,4.442533602510535,1,0,1,1,1,1,0.0,0,0
0.07109688909077598,2,5.852259949387432,0,1,1,0,0,1,0.0,0,1
0.3565450931397508,1,4.670583324536324,0,1,2,0,1,1,0.0,0,0
0.07109688909077598,0,3.499231121933521,1,0,2,0,2,1,0.0,0,1
1.2128897052866752,0,3.7278597537548204,0,1,0,0,2,0,0.0,0,0
-1.356144131154098,0,3.731938943574383,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,1,5.226069202340413,0,1,0,0,2,0,0.0,0,1
1.2128897052866752,1,5.286649561680354,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,0,3.5322256440685598,1,0,2,0,2,1,0.0,0,0
1.7837861133846247,0,3.681099266794974,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,2,5.700075612724874,1,1,0,1,1,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,6,7.274846781706565,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,0,4.047602299669969,0,1,0,0,2,1,0.0,0,0
-1.356144131154098,2,5.70720992755646,0,1,2,0,1,0,0.0,0,1
-1.0706959271051233,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,1,5.056245805348308,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,6,7.141229286912364,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,2,5.429915641904784,1,0,2,0,1,0,0.0,0,0
1.49833790933565,3,6.007362502260754,0,1,1,0,0,0,0.0,0,0
-0.2143513149581988,2,5.58556184326877,0,1,1,1,1,0,0.0,0,1
0.6419932971887256,0,3.942552210462969,0,1,2,0,1,1,0.0,0,0
-0.7852477230561484,2,5.331316844811145,1,1,1,0,1,1,0.0,0,1
-1.356144131154098,2,5.457839309564922,0,1,1,0,2,0,0.0,0,1
1.7837861133846247,1,5.039481868653835,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,0,3.7768903314366495,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
-1.0706959271051233,2,5.314043067009519,0,1,1,0,2,1,29.99,1,1
-0.2143513149581988,3,6.127480351025425,0,1,2,1,0,0,0.0,0,0
-1.0706959271051233,4,6.3772880149608575,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,4,6.5202676041046255,1,0,1,1,1,0,0.0,0,0
0.3565450931397508,0,4.291144138196708,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,1,4.779039455967062,1,0,1,1,2,1,0.0,0,0
1.7837861133846247,2,5.597310230145684,1,0,2,0,0,1,0.0,0,1
-1.356144131154098,0,3.955848484968176,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,0,3.6238074573702215,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,1,4.682408966328894,1,0,1,0,2,1,0.0,0,0
1.7837861133846247,2,5.318169012250638,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,1,4.9082333604781745,0,1,1,0,2,0,0.0,0,0
1.7837861133846247,0,4.474947598938117,0,1,1,1,1,1,0.0,0,1
-0.4997995190071736,3,6.205930557228504,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,2,5.306235931792332,1,0,0,0,2,0,0.0,0,0
0.9274415012377004,3,5.942589379325845,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,0,4.232075457910378,1,0,0,0,1,1,0.0,0,0
-0.7852477230561484,0,4.5005871457956514,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,2,5.579654351439977,0,1,1,0,2,1,0.0,0,0
-0.7852477230561484,4,6.569775907203082,1,1,1,1,0,0,0.0,0,0
1.2128897052866752,0,3.616846251214105,0,1,1,0,2,0,0.0,0,0
0.6419932971887256,2,5.396487090320281,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,2,5.512379809126054,0,1,0,0,1,0,0.0,0,0
-0.4997995190071736,1,5.2264990787575645,1,0,2,0,2,0,0.0,0,0
-0.2143513149581988,1,4.720282993088596,0,1,2,0,1,0,0.0,0,0
-0.2143513149581988,3,6.170196335051379,1,1,2,0,0,1,341.0,1,1
-0.4997995190071736,3,5.915339156718491,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,3,6.18877733838767,0,1,2,0,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,2,5.4542521681687965,1,1,0,1,2,0,0.0,0,0
-1.356144131154098,6,7.126143541812485,1,1,1,1,0,1,0.0,0,0
1.49833790933565,0,4.168523960396352,0,1,1,0,2,1,0.0,0,0
0.3565450931397508,3,6.0852053142100155,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,0,3.551053137206533,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,3,5.904953045160004,1,0,1,0,0,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
-0.2143513149581988,0,4.3212144952771245,1,0,1,1,2,0,0.0,0,0
1.7837861133846247,0,4.28040910529489,1,0,0,0,2,0,0.0,0,0
1.2128897052866752,2,5.4564742963426935,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,0,4.5263434054421205,1,0,2,1,1,1,0.0,0,0
1.7837861133846247,0,4.040416220196545,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,0,4.266475481513779,0,1,0,1,1,1,0.0,0,1
1.2128897052866752,1,5.029064429564623,0,1,1,0,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,1,0,1,1,0.0,0,1
1.7837861133846247,2,5.433023069400328,1,0,2,1,2,0,0.0,0,1
-0.7852477230561484,2,5.759658585215119,1,0,0,1,1,1,34.6,1,1
-1.356144131154098,3,5.949365696086644,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.376008562348319,1,0,2,1,2,0,0.0,0,0
1.7837861133846247,2,5.4403810058115045,1,0,1,1,1,0,0.0,0,0
1.7837861133846247,1,5.113973766802443,1,0,2,1,1,0,0.0,0,0
0.6419932971887256,0,4.327570448877823,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,0,4.279717015849312,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,3,5.9317410816281795,0,1,0,0,1,0,0.0,0,0
0.6419932971887256,0,3.6008675767907232,0,1,2,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,1,4.991724269204496,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,2,5.579578871196895,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,4,6.385447318107112,0,1,2,1,0,1,0.0,0,1
-0.7852477230561484,1,5.022234429939608,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,2,5.312811812698489,1,0,1,0,1,0,0.0,0,0
0.3565450931397508,2,5.321447783936891,1,0,2,0,2,0,0.0,0,1
0.9274415012377004,0,3.803769419987892,1,0,2,1,2,0,0.0,0,0
0.6419932971887256,2,5.453182077108952,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,1,4.814863689577897,0,1,2,0,1,1,0.0,0,0
-0.2143513149581988,0,3.707701208354524,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,1,5.089076720402819,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,1,4.98381208005238,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,2,5.33729766618892,1,1,1,0,1,0,0.0,0,0
-0.2143513149581988,0,4.1588830833596715,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,1,4.774153178342865,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,1,5.279491262297988,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,1,5.225316473663546,1,0,2,1,2,1,0.0,0,1
-0.4997995190071736,2,5.8341672552187624,0,1,0,1,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,0,3.7846440760983158,0,1,0,0,2,0,0.0,0,0
-1.356144131154098,1,5.219815138393079,0,1,1,1,1,1,0.0,0,1
-0.7852477230561484,4,6.223052345204855,1,0,2,1,1,1,0.0,0,0
0.6419932971887256,1,4.8838619666017395,0,1,2,1,2,1,0.0,0,0
1.49833790933565,2,5.677370050704368,0,1,2,0,1,1,0.0,0,0
-0.2143513149581988,4,6.288936046379463,1,1,1,1,1,0,0.0,0,0
0.3565450931397508,0,3.48584485572244,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,1,4.73162660994065,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,3,6.0354335844901055,1,1,1,0,1,0,0.0,0,0
1.7837861133846247,0,4.505239347363042,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,4,6.418560675342441,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,1,5.103639787544498,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,1,5.183972164763176,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-0.7852477230561484,6,7.131506645539231,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,3,6.00111780413612,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,2,5.42141956368202,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,2,5.41369751758811,1,0,2,1,0,1,0.0,0,0
0.3565450931397508,0,4.254761283628006,1,0,0,0,2,1,0.0,0,1
0.9274415012377004,0,4.309724722918476,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-0.7852477230561484,2,5.527204392489312,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,4,6.467590024544379,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,2,5.328312966583417,0,1,1,1,0,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,1,5.167923902614441,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.426798528196577,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,0,4.565701442077724,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,0,4.312006449967072,1,0,0,0,1,1,0.0,0,0
-1.356144131154098,2,5.854756686274384,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,1,5.001796345429051,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,2,5.717323710222868,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,0,3.5322256440685598,1,0,0,1,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
1.49833790933565,1,4.709079649378603,1,0,1,1,1,0,0.0,0,1
-0.2143513149581988,2,5.491496433342773,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,6,7.016107315575917,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,1,5.085619073095366,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,1,4.709980550340436,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,1,5.255983813531958,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,2,5.714062784063757,0,1,0,0,2,1,0.0,0,0
0.07109688909077598,3,6.06510991227559,1,1,0,1,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
-0.2143513149581988,1,5.241694103606946,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,1,5.229181627713174,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,4,6.2581272523356875,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.732272745055829,0,1,2,1,0,0,0.0,0,0
0.9274415012377004,0,4.566533302373173,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.585681509404229,1,0,1,0,2,1,0.0,0,1
-0.7852477230561484,1,5.224832277285559,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,2,5.859788574982919,1,0,0,0,2,0,0.0,0,1
-1.0706959271051233,0,4.380275101635076,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,2,5.635503633902907,0,1,1,0,0,0,0.0,0,0
-0.4997995190071736,1,5.265845826401074,1,0,0,0,1,0,0.0,0,0
-0.4997995190071736,3,5.899239603065465,1,0,1,0,2,1,72.41,1,1
1.2128897052866752,0,4.267457179930745,1,0,0,0,2,1,0.0,0,1
-0.2143513149581988,2,5.50618483030973,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,3,6.080001842624878,1,0,1,0,2,1,0.0,0,1
-1.356144131154098,6,7.066338975597883,1,1,1,1,2,0,0.0,0,0
1.2128897052866752,0,4.402319337941644,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,0,4.277776613300082,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,6,7.374842158646471,1,1,2,1,2,1,0.0,0,0
0.3565450931397508,3,5.966838807281578,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,3,5.941670128844168,1,1,2,0,2,0,0.0,0,0
0.3565450931397508,3,5.9615206707349095,0,1,0,0,0,0,0.0,0,0
1.2128897052866752,0,3.9152178963246653,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,0,4.144562278382718,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,5,6.669066524665798,0,1,2,1,1,0,0.0,0,0
1.7837861133846247,0,3.707701208354524,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,1,5.043102484233757,1,0,1,0,1,1,0.0,0,0
1.49833790933565,3,5.958657224131864,0,1,2,0,1,1,0.0,0,1
1.2128897052866752,0,4.3511807545027805,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,1,4.766778701184505,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,0,3.934371409091908,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,4,6.473736363455911,0,1,2,1,0,0,0.0,0,0
1.2128897052866752,4,6.523679773552443,1,1,1,1,2,1,0.0,0,0
-1.356144131154098,0,4.094011173320863,0,1,2,1,1,0,0.0,0,0
0.6419932971887256,0,3.4423393249933305,0,1,0,0,2,1,0.0,0,1
1.2128897052866752,0,4.514260310628249,1,0,2,0,1,0,148.61,1,1
0.9274415012377004,4,6.316189482147937,1,0,1,1,0,0,0.0,0,0
0.6419932971887256,0,3.871825815676733,0,1,2,1,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,3,5.8928313521995825,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
0.07109688909077598,1,4.709530201312334,0,1,2,1,1,1,0.0,0,0
0.9274415012377004,0,4.2310583855379225,1,0,1,0,2,0,0.0,0,1
0.6419932971887256,3,6.137208561160688,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,2,5.684157831519901,1,1,1,0,0,1,0.0,0,0
-1.356144131154098,1,4.787074989285704,0,1,2,0,1,1,0.0,0,1
0.9274415012377004,0,3.8722421354163012,0,1,2,0,2,1,0.0,0,0
-0.7852477230561484,4,6.335603745888431,1,1,1,1,1,1,0.0,0,1
-1.0706959271051233,4,6.433663303827795,0,1,0,1,1,1,0.0,0,0
-1.356144131154098,2,5.729580167477342,1,0,0,1,1,0,0.0,0,0
-1.356144131154098,0,4.0965088850514775,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,0,4.4157031610332655,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,0,4.547964712217312,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,2,5.393991116616319,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,4,6.337161957801764,0,1,1,1,0,1,29.99,1,1
-1.356144131154098,5,6.66829177880083,0,1,0,1,2,0,0.0,0,0
0.9274415012377004,0,4.487399650253583,1,0,1,0,1,0,0.0,0,1
0.07109688909077598,3,5.963553636347143,1,1,1,0,2,1,0.0,0,0
-0.7852477230561484,1,4.928918964476265,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,1,5.10727791913436,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,1,4.790985632036302,0,1,2,1,2,1,0.0,0,0
-0.7852477230561484,6,7.441859833634396,0,1,0,1,2,0,0.0,0,0
1.2128897052866752,1,5.182176731413223,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,3,5.9818434120639274,1,0,2,0,0,0,0.0,0,0
-0.7852477230561484,0,3.9043939782636548,0,1,0,1,2,0,0.0,0,0
-0.7852477230561484,5,6.814630708991662,0,1,1,1,0,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,1,5.0570098446061555,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,2,5.313452254132307,1,1,2,1,1,0,0.0,0,0
-1.356144131154098,1,5.194622130209272,1,0,1,0,2,0,0.0,0,1
-0.7852477230561484,0,3.7549012496559335,1,0,0,0,1,1,0.0,0,0
-0.4997995190071736,0,3.501344330267094,1,0,1,1,1,1,0.0,0,1
1.49833790933565,2,5.705281350779937,0,1,1,1,0,0,0.0,0,0
-0.7852477230561484,5,6.855535239509512,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,0,1,2,0,0.0,0,1
-0.4997995190071736,1,5.188781479479729,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,0,3.855452653939752,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,1,5.28020431112111,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,4,6.512770064454342,1,1,1,1,0,0,0.0,0,0
-1.356144131154098,2,5.4378184053255945,0,1,2,0,0,1,0.0,0,0
1.2128897052866752,1,4.817616727753966,1,0,0,1,1,0,0.0,0,0
1.2128897052866752,1,4.713755496401532,0,1,0,0,2,1,0.0,0,0
-0.7852477230561484,0,4.020698022053802,0,1,2,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,0,0,2,0,0.0,0,0
0.3565450931397508,1,5.258900634184245,1,0,1,0,1,0,0.0,0,1
-1.356144131154098,4,6.37154346882573,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,3.774598329516474,0,1,1,0,1,0,0.0,0,0
1.7837861133846247,1,4.798843731118271,0,1,2,0,1,1,0.0,0,1
-0.7852477230561484,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,0,4.451202822690664,0,1,0,1,2,1,0.0,0,1
-0.2143513149581988,3,6.125820599607061,1,1,1,0,2,0,0.0,0,0
0.6419932971887256,1,4.864375620447323,1,0,2,0,1,1,0.0,0,0
-0.4997995190071736,1,4.795459912431223,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.744764456377822,0,1,0,0,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
1.2128897052866752,1,4.940498911907225,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,0,3.787592927049969,1,0,2,0,2,1,0.0,0,1
1.2128897052866752,1,4.732243268551567,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,4,6.339176947171316,0,1,2,1,1,0,0.0,0,0
0.6419932971887256,2,5.787357398242105,1,0,1,1,0,1,0.0,0,0
-0.7852477230561484,0,4.0163830207523885,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.736927073248503,1,1,1,0,2,0,0.0,0,1
-0.4997995190071736,4,6.31280501667577,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,0,4.423168578005057,1,0,2,0,2,1,0.0,0,0
-0.2143513149581988,4,6.27807104133283,0,1,0,1,2,1,0.0,0,0
-1.356144131154098,0,4.22053658745986,0,1,2,1,2,1,0.0,0,1
-1.0706959271051233,4,6.54019270792244,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,4,6.603577904001159,1,1,0,1,2,1,0.0,0,0
0.07109688909077598,1,5.228860101532815,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,3,5.993587292488961,1,1,1,1,2,0,0.0,0,1
1.2128897052866752,2,5.468566342107722,0,1,2,1,1,0,0.0,0,1
0.9274415012377004,2,5.563025036939939,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,3,6.058562290640476,1,0,1,0,0,0,0.0,0,0
1.49833790933565,1,5.198110216131005,0,1,2,0,2,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-0.7852477230561484,1,4.699024761459715,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,3,6.050959118893622,1,0,0,0,1,0,0.0,0,0
-1.356144131154098,1,4.709980550340436,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,2,5.368496201169283,1,1,0,0,1,1,0.0,0,0
0.07109688909077598,4,6.5274607180159165,0,1,2,1,0,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.3565450931397508,2,5.665491995367873,1,1,2,0,2,0,0.0,0,1
1.2128897052866752,2,5.742554369156739,0,1,1,0,0,1,0.0,0,0
-1.356144131154098,2,5.706113089994483,0,1,0,0,0,0,0.0,0,0
0.6419932971887256,4,6.402364857706086,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,0,3.6985822295753215,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,4,6.389434973453886,1,0,1,1,0,1,0.0,0,0
0.9274415012377004,2,5.560104541454451,0,1,2,1,1,1,0.0,0,0
0.9274415012377004,2,5.615606783752476,1,0,0,0,2,0,0.0,0,0
-1.356144131154098,2,5.6458001921178536,1,1,2,0,1,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,5,6.712287690518167,1,1,1,1,2,1,0.0,0,1
-0.4997995190071736,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.4997995190071736,2,5.841977973407601,1,1,0,0,1,1,0.0,0,0
0.3565450931397508,4,6.256575037243498,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,1,5.267600393885976,0,1,0,0,1,0,0.0,0,0
-0.7852477230561484,2,5.640310051700627,1,0,0,0,2,1,0.0,0,0
1.7837861133846247,0,3.8526975393433314,1,0,0,0,2,0,0.0,0,0
-1.0706959271051233,1,5.239363223704366,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,3,6.1447648654804015,1,1,2,0,0,0,0.0,0,0
-0.2143513149581988,3,5.882681514648826,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,0,4.210793374865347,1,0,2,0,2,1,0.0,0,0
-0.4997995190071736,3,5.865476063654188,1,1,0,0,1,0,0.0,0,1
-1.0706959271051233,0,4.06971028126374,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,0,4.01656318470207,0,1,0,1,2,0,0.0,0,0
-1.0706959271051233,4,6.438263518709124,1,0,0,1,1,1,0.0,0,0
-0.7852477230561484,2,5.396124426550949,1,0,1,0,0,0,0.0,0,0
-0.4997995190071736,2,5.795723348354558,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,0,3.9926809084456005,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,4,6.47126379226885,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,2,5.711717574975525,0,1,0,0,1,1,0.0,0,0
0.3565450931397508,4,6.566377027526495,0,1,2,1,2,1,0.0,0,1
-0.4997995190071736,2,5.478386388288698,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,3,5.894871044196701,1,1,2,0,1,1,0.0,0,0
1.2128897052866752,0,3.5726264972896864,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,1,5.201586177588265,0,1,0,1,2,1,0.0,0,0
-1.0706959271051233,2,5.559334570290328,1,1,1,0,1,1,0.0,0,1
1.2128897052866752,0,4.382151626862033,0,1,2,1,1,0,0.0,0,0
0.9274415012377004,3,6.131269966798858,0,1,2,0,0,0,0.0,0,0
-0.7852477230561484,2,5.374722697750442,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,1,4.660699495780571,0,1,2,0,1,1,0.0,0,0
